client_name,phone,visit_date,master_name,service_name,amount
Людмила Воробьёва,+79887668663,2025-06-27,Наталья,Окрашивание волос,4500
Оксана Морозова,+79731674975,2025-06-30,Елена,Стрижка + укладка,3600
Оксана Богданова,+79749214801,2025-07-01,Елена,Массаж классический,3500
Антонина Киселёва,+79158658158,2025-07-02,Елена,Стрижка + укладка,3600
Наталья Смирнова,+79216160869,2025-07-07,Мария,Массаж классический,3500
Евгения Соколова,+79819235577,2025-07-25,Наталья,Косметология,4500
Надежда Волкова,+79857783308,2025-07-30,Елена,Ресницы наращивание,3900
Татьяна Лебедева,+79702259379,2025-07-31,Елена,Окрашивание волос,4400
Валерия Богданова,+79729770838,2025-08-01,Мария,Стрижка + укладка,3100
Наталья Смирнова,+79216160869,2025-08-01,Мария,Ресницы наращивание,3300
Зинаида Беляева,+79623037191,2025-08-01,Наталья,Маникюр классический,1600
Оксана Богданова,+79749214801,2025-08-02,Елена,Стрижка + укладка,3700
Нина Михайлова,+79542065818,2025-08-04,Ольга,Окрашивание волос,5000
Наталья Михайлова,+79307774229,2025-08-06,Наталья,Маникюр с покрытием,2400
Антонина Киселёва,+79158658158,2025-08-19,Елена,Косметология,4500
Вера Петрова,+79722010496,2025-08-19,Наталья,Маникюр с покрытием,2200
Оксана Морозова,+79731674975,2025-08-19,Елена,Окрашивание волос,5000
Людмила Воробьёва,+79887668663,2025-08-20,Наталья,Депиляция ног,2500
Зинаида Беляева,+79623037191,2025-08-31,Наталья,Окрашивание волос,4900
Тамара Соколова,+79168973915,2025-09-02,Елена,Педикюр с покрытием,2600
Галина Тарасова,+79162512187,2025-09-03,Мария,Педикюр классический,1800
Галина Кузнецова,+79646724909,2025-09-04,Наталья,Уход за лицом,4100
Кристина Виноградова,+79012564689,2025-09-07,Елена,Уход за лицом,4200
Зинаида Петрова,+79863650391,2025-09-08,Наталья,Стрижка женская,2900
Валерия Богданова,+79729770838,2025-09-10,Мария,Педикюр с покрытием,2900
Евгения Соколова,+79819235577,2025-09-11,Наталья,Маникюр классический,1300
Оксана Богданова,+79749214801,2025-09-11,Елена,Уход за лицом,4000
Оксана Морозова,+79731674975,2025-09-13,Елена,Уход за лицом,4100
Нина Михайлова,+79542065818,2025-09-14,Ольга,Косметология,4600
Вера Кузнецова,+79282903561,2025-09-16,Ольга,Стрижка + укладка,3500
Татьяна Лебедева,+79702259379,2025-09-18,Елена,Депиляция ног,2000
Наталья Смирнова,+79216160869,2025-09-18,Мария,Косметология,4600
Мария Павлова,+79116276722,2025-09-20,Мария,Окрашивание волос,4700
Вера Петрова,+79722010496,2025-09-21,Наталья,Окрашивание волос,5000
Надежда Волкова,+79857783308,2025-09-22,Елена,Маникюр классический,1400
Людмила Волкова,+79692351868,2025-09-23,Елена,Стрижка + укладка,3500
Любовь Михайлова,+79927667458,2025-10-01,Мария,Стрижка женская,2900
Наталья Михайлова,+79307774229,2025-10-03,Наталья,Маникюр классический,1600
Ольга Семёнова,+79043118060,2025-10-04,Мария,Ламинирование волос,5600
Людмила Воробьёва,+79887668663,2025-10-10,Наталья,Маникюр с покрытием,2200
Зинаида Соловьёва,+79265186414,2025-10-15,Наталья,Стрижка + укладка,3000
Марина Павлова,+79683094235,2025-10-16,Ольга,Косметология,4100
Тамара Соколова,+79168973915,2025-10-20,Елена,Педикюр с покрытием,3200
Нина Михайлова,+79542065818,2025-10-21,Ольга,Брови оформление,1400
Кристина Виноградова,+79012564689,2025-10-21,Елена,Маникюр классический,1600
Мария Павлова,+79116276722,2025-10-22,Мария,Брови оформление,1400
Нина Волкова,+79515491946,2025-10-23,Наталья,Стрижка + укладка,3400
Вера Кузнецова,+79282903561,2025-10-24,Ольга,Брови оформление,1600
Ольга Семёнова,+79043118060,2025-10-24,Мария,Педикюр классический,1700
Галина Тарасова,+79162512187,2025-10-25,Мария,Ламинирование волос,5400
Татьяна Лебедева,+79702259379,2025-10-26,Елена,Брови оформление,1500
Зинаида Петрова,+79863650391,2025-10-27,Наталья,Стрижка + укладка,3600
Оксана Богданова,+79749214801,2025-10-30,Елена,Уход за лицом,4100
Евгения Соколова,+79819235577,2025-10-31,Наталья,Стрижка женская,2500
Галина Кузнецова,+79646724909,2025-11-03,Наталья,Стрижка + укладка,3200
Оксана Морозова,+79731674975,2025-11-03,Елена,Стрижка женская,2700
